"82522517S";"Red.ventil, Lab Line DL230, 2 trin,8 bar,krom, inaktiv";"0";"0";"0";"0"
"82522518S";"Red.ventil LAB LINE DI230, 2 trin,8 bar, rst";"0";"0";"0";"0"
"82522611";"Red.vent. CONSTANT 2000 O2 2-Trins 10 Bar";"0";"0";"0";"0"
"82531131S";"Red.ventil LAB LINE DL230, 2 trin,0-16 l./min";"0";"0";"0";"0"
"82531211";"Red.ventil CONSTANT 2000 AR flow 0-16";"0";"0";"0";"0"
"82531213";"Red.ventil CONSTANT 2000 AR m dobb. flow";"0";"0";"0";"0"
"82531214";"Red.ventil 101-25FL Argon flow 0-15 L/M";"0";"0";"0";"0"
"82531222";"Red.ventil CONSTANT 2000 CO2 flow 0-16";"0";"0";"0";"0"
"82531223";"Red.ventil 101 CO2 flow 0-15 L/Min";"0";"0";"0";"0"
"82531231";"Red.ventil CONSTANT 2000 AR-mix CO2 0-10";"0";"0";"0";"0"
"82531231S";"Red.ventil LAB LINE SL225 m. flow f. N2";"0";"0";"0";"0"
"82531232";"Red.ventil CONSTANT 2000 N2 flow 0-16";"0";"0";"0";"0"
"82531241";"Red.ventil CONSTANT 2000 AR-mix H2 flow";"0";"0";"0";"0"
"82531242";"Red.ventil CONSTANT 2000F AR-mix H2";"0";"0";"0";"0"
"82531243";"Red.ventil 101 Argonmix H2 flow 0-15";"0";"0";"0";"0"
"82531311";"Red.ventil CONSTANT 2000 AR 0-16 L/Min";"0";"0";"0";"0"
"82531313";"Red.ventil CONSTANT 2000 N2 0-16 L/Min";"0";"0";"0";"0"
"82531314";"Red.ventil 101-30LM AR 0-30 L/Min";"0";"0";"0";"0"
"82531321";"Red.ventil, Const.2000, Ar, 300 bar, 16 l./min";"0";"0";"0";"0"
"82531322";"Red.ventil CONSTANT 2000 CO2 0-16 L/Min";"0";"0";"0";"0"
"82531323";"Red.ventil 101 Carbondioxid 0-30 L/Min";"0";"0";"0";"0"
"82531331";"Red.ventil CONSTANT 2000 Form 0-16 L/Min";"0";"0";"0";"0"
"82531333";"Red.ventil CONSTANT 2000 Form 0-50 L/Min";"0";"0";"0";"0"
"82531335";"Red.ventil CONSTANT 2000 AR-mix H2";"0";"0";"0";"0"
"82531341";"Red.ventil 2000F Formiergas flow 0-16";"0";"0";"0";"0"
"82532111";"Efterreg.ventil LT2000, O2, 40-10 bar";"0";"0";"0";"0"
"82532121";"Efterreg.vent,LT2000,300-230 bar";"0";"0";"0";"0"
"82532131";"Efterreg.ventil LT2000, neutral, 200-10 bar";"0";"0";"0";"0"
"82532141";"Efterreg.ventil LT2000, neutral, 40-10 bar";"0";"0";"0";"0"
"82532151";"Red.ventil LT2000, neutral, 200-50 bar";"0";"0";"0";"0"
"82550111";"Red.ventil,GM spec.,200-90bar";"0";"0";"0";"0"
"82550121";"Red.ventil,GM spec.,200-70bar";"0";"0";"0";"0"
"82611111";"Red.ventil U13W5, O2, 200-15 bar";"0";"0";"0";"0"
"82611211";"Red.ventil U13W5, O2, 200-28 bar";"0";"0";"0";"0"
"82611311";"Red.ventil U13W6, neutral, 200-15 bar";"0";"0";"0";"0"
"82611411";"Red.ventil U13W5, O2, 200-20 bar";"0";"0";"0";"0"
"82611511";"Red.ventil FM41S1, 0-15 l./min";"0";"0";"0";"0"
"82611611";"Red.ventil U13W6/F, Ac, 25-1,5 bar";"0";"0";"0";"0"
"82621111";"Efterreg.ventil Aria, 1,5-15 bar, ½""";"0";"0";"0";"0"
"82621121";"Efterreg.ventil Aria, 5-50 bar, ½""";"0";"0";"0";"0"
"82621131";"Efterreg. ventil U11W5/E, neutral, 40-8 bar";"0";"0";"0";"0"
"82621141";"Filter, Aria, 200bar, 60micron";"0";"0";"0";"0"
"82632111";"Tilbageslagssikring Type GT for O2";"0";"0";"0";"0"
"82632211";"Tilbageslagssikring Type GT for AC";"0";"0";"0";"0"
"82633423";"Thermomat 2500 3/8""V for AC";"0";"0";"0";"0"
"82633424";"Tilbageslagssikring Type DGN for AC";"0";"0";"0";"0"
"82633511";"Thermomat 2500 Sikring 1/4"" for O2";"0";"0";"0";"0"
"82633512";"Tilbageslagssikring Type DGN for O2";"0";"0";"0";"0"
"82661111";"Flowmåler A/M 0-30 L/Min AR Max. 10 bar";"0";"0";"0";"0"
"82661211";"Flowmåler RM 0-30 L/Min for O2 Max. 10 b";"0";"0";"0";"0"
"82662111";"Flowmåler 91500 3-15 L/Min AR/CO2 1/4""";"0";"0";"0";"0"
"82662211";"Flowmåler RM 0-15 L/Min for O2 Max. 10 b";"0";"0";"0";"0"
"83111312";"Svejsebrille (Vippe) NB, lyse";"0";"0";"0";"0"
"83211111";"Svejseskærm SK-1 GF med skyderamme";"0";"0";"0";"0"
"83212112";"Svejseskærm SL-7 PP med håndtag";"0";"0";"0";"0"
"83221111";"Svejsehjelm AR-27 PP  med sigteglas";"0";"0";"0";"0"
"83221112";"Svejsehjelm AR-13 GF med sigteglas";"0";"0";"0";"0"
"83221113";"Svejsehjelm med 2 optiske censorer";"0";"0";"0";"0"
"833813211";"Flaskevogn til 1 x 10 L. flaske";"0";"0";"0";"0"
"83711111";"Svejsehandsker";"0";"0";"0";"0"
"83711112";"Tig handske softtouch";"0";"0";"0";"0"
"83711113";"Mig/mag Economy svejse handske";"0";"0";"0";"0"
"83811111";"Flaskevogn til 2 x 50 L. flasker";"0";"0";"0";"0"
"83812111";"Flaskevogn til 2 x 10 L. flasker";"0";"0";"0";"0"
"83812211";"Flaskevogn til 2 x 20 L. flasker";"0";"0";"0";"0"
"83812311";"Flaskevogn til 2 x 5 L. flasker";"0";"0";"0";"0"
"83813111";"Flaskevogn til 1 x 50 L. flaske";"0";"0";"0";"0"
"83911211";"Faretavler for køretøjer";"0";"0";"0";"0"
"83911212";"Holder til faretavler for køretøjer";"0";"0";"0";"0"
"83912111";"Adv.skilt R4 297x210 mm ""TRYKFLASKE""""";"0";"0";"0";"0"
"83912121";"Adv.skilt R6 148x105 mm ""TRYKFL.."" vinyl";"0";"0";"0";"0"
"83912131";"Adv.skilt R5 210x148 mm ""TRYKFL.."" vinyl";"0";"0";"0";"0"
"83912141";"Adv.skilt R4 297x210 mm ""TRYKFL.."" vinyl";"0";"0";"0";"0"
"83922111";"Skilt R4 ""RYGNING & ÅBEN ILD FORBUDT""";"0";"0";"0";"0"
"83922121";"Skilt R4 ""RYGNING & ÅBEN ILD FORBUDT""";"0";"0";"0";"0"
"83922211";"Skilt 325x325 mm. ""PARKERING FORBUDT""";"0";"0";"0";"0"
"84111121";"MS-Omløber 24,32 mm x 14/1""";"0";"0";"0";"0"
"84111211";"MS-Omløber 21,8 mm x 14/1""V";"0";"0";"0";"0"
"84111311";"MS-Omløber AG 5/8""Udv.";"0";"0";"0";"0"
"84111411";"MS-Omløber 21.8 x 14/1""";"0";"0";"0";"0"
"84111521";"MS-Omløber RG 3/4"" (Hul=20 mm)";"0";"0";"0";"0"
"84111812";"MS-Omløber LT NV26 1/2""";"0";"0";"0";"0"
"84111821";"MS-Omløber RG 1/2""";"0";"0";"0";"0"
"84111831";"MS-Omløber RG 1/4"" (HT)";"0";"0";"0";"0"
"84112211";"MS-Kontramøtrik NV30 21,8V";"0";"0";"0";"0"
"84112511";"MS-Kontramøtrik NV36 3/4""";"0";"0";"0";"0"
"84113411";"Håndkobling 21.8 for O2 red.ventil";"0";"0";"0";"0"
"84113611";"Håndkobling 5/8""Udv. for Luft red.ventil";"0";"0";"0";"0"
"84125121";"Oms.nippel M=3/8""-S=1/4""";"0";"0";"0";"0"
"84125311";"Oms.nippel M=1/4""-S=3/8""";"0";"0";"0";"0"
"84125331";"Oms.nippel M=3/8""V.-S=3/8""";"0";"0";"0";"0"
"84125341";"Oms.nippel M=1/2""-S=3/8"" m. konus";"0";"0";"0";"0"
"84125411";"Oms.nippel M=3/8""-S=3/8""V";"0";"0";"0";"0"
"84125431";"Oms.nippel M=1/2""-S=3/8""V m. konus";"0";"0";"0";"0"
"84126421";"Oms.nippel M=24.32-S=21.8";"0";"0";"0";"0"
"84126931";"Oms.nippel 1/4""Indv.-3/8""Udv.";"0";"0";"0";"0"
"84127100";"Oms.nippel for Medicinsk CO2";"0";"0";"0";"0"
"84127111";"Oms.nippel M=3/8""V-S=3/8""";"0";"0";"0";"0"
"84127211";"Oms.nippel M=3/8""-S=3/8""";"0";"0";"0";"0"
"84128111";"MS-Muffe 1/2""+21.8 x 14/1V";"0";"0";"0";"0"
"84128211";"MS-Muffe 3/8"" + 3/8""";"0";"0";"0";"0"
"84128221";"MS-Muffe 3/8"" + 3/8""V";"0";"0";"0";"0"
"84128231";"MS-Muffe 3/8""V+ 3/8""V";"0";"0";"0";"0"
"84128311";"MS-Muffe 3/4"" + 3/4""V.";"0";"0";"0";"0"
"84129121";"Overgangsstykke for AC-batteri 1""-3/4""";"0";"0";"0";"0"
"84129211";"Red.nippel 1/4""Udv.-1/8""Indv.";"0";"0";"0";"0"
"84129221";"Red.nippel 3/8""Udv.-1/4""Indv.";"0";"0";"0";"0"
"84129231";"Red.nippel 1/2""Udv.-3/8""Indv.";"0";"0";"0";"0"
"84129241";"Red.nippel 1/2""Udv.-1/4""Indv.";"0";"0";"0";"0"
"84129251";"Red.nippel 3/4""Udv.-1/2""Indv.";"0";"0";"0";"0"
"84135111";"1/4"" Gevindnippel med krave 23,5 mm";"0";"0";"0";"0"
"84135211";"1/4"" Gevindnippel med krave 19,5 mm";"0";"0";"0";"0"
"84321111";"Håndkobling 24.32, Kpl. N2/AR/HE-Central";"0";"0";"0";"0"
"84321211";"Forlænger m. håndkobling N2+AR-Batteri";"0";"0";"0";"0"
"84322111";"Håndkobling 21.8V, Kpl. for H2-Centraler";"0";"0";"0";"0"
"84322211";"Forlænger m. håndkobling H2-Batteri";"0";"0";"0";"0"
"84323111";"Håndkobling AG 5/8""Udv. for Luft-central";"0";"0";"0";"0"
"84324111";"Håndkobling 21.8, Kpl. for O2-centraler";"0";"0";"0";"0"
"84327121";"Håndkobling, Kpl. 3/4""";"0";"0";"0";"0"
"84327122";"Forlænger m. håndkobling O2-Batteri";"0";"0";"0";"0"
"84327123";"Forlænger m. håndkobling N2-Batteri";"0";"0";"0";"0"
"84327125";"Forlænger Nevoc N2, ½ NPT muffe";"0";"0";"0";"0"
"84327131";"Håndkobling, Kpl. 1""Udv.";"0";"0";"0";"0"
"84329111";"Gasbøjle m. kontraventil - S= 3/8""";"0";"0";"0";"0"
"84331101";"Union 3/8""Udv. m. svejsestuds Ø16 Udv.";"0";"0";"0";"0"
"84331102";"Union 3/8""Udv. - RS. svejsestuds Ø16 mm";"0";"0";"0";"0"
"84331111";"MS-Union 3/8""Udv. - loddestuds Ø15 mm";"0";"0";"0";"0"
"84521111";"Panserslange 1/4""-700 mm m. wire";"0";"0";"0";"0"
"84521112";"Panserslange 1/4""-1750 mm m. wire";"0";"0";"0";"0"
"84522111";"HT-Gummislange 3/8"" - 900 mm";"0";"0";"0";"0"
"84523111";"HT-Gummislange 3/8"" - 1300 mm";"0";"0";"0";"0"
"85111111";"Oxygenanalysator MINIOX III,  MSA";"0";"0";"0";"0"
"85111171";"Monteringsbøjle for MINIOX";"0";"0";"0";"0"
"85111181";"Sensor for MINIOX III";"0";"0";"0";"0"
"85111211";"O2-måler,bærbar,Impulse XT RT";"0";"0";"0";"0"
"86246120";"Sølvlod Homo 55 I STG. 1,5 mm";"0";"0";"0";"0"
"86246130";"Sølvlod Homo 55 I STG. 2,0 mm";"0";"0";"0";"0"
"86422112";"Flus Type F-100 (Pasta) A 500 gram";"0";"0";"0";"0"
"86451110";"Homo 600-P Flus A 500 gram";"0";"0";"0";"0"
"86451210";"Homo 600-P Flus A 200 gram";"0";"0";"0";"0"
"86491111";"CO2-spray POL-DYNAMIC";"0";"0";"0";"0"
"86911111";"Læksøgningsspray";"0";"0";"0";"0"
"8700";"Centraludstyr - diverse";"0";"0";"0";"0"
"87122100";"MOD 10 Enkeltcentral for 1 fl/bat., Kpl.";"0";"0";"0";"0"
"87122200";"MOD AC Enkeltcentral for 1 AC. fl., Kpl.";"0";"0";"0";"0"
"87122210";"Enkeltcentral for 2 Ac. batterier, Kpl.";"0";"0";"0";"0"
"87122300";"MOD 30 Enkeltcentral for 1 fl/bat., Kpl.";"0";"0";"0";"0"
"87122500";"MOD 50,enkeltcentral for 1 fl./batt.";"0";"0";"0";"0"
"87132100";"Enkeltcentral for 3 fl./batt., Kpl.";"0";"0";"0";"0"
"87132200";"Enkeltcentral for 3 Ac. flasker, Kpl.";"0";"0";"0";"0"
"87142100";"Enkeltcentral for 4 fl./batt., Kpl.";"0";"0";"0";"0"
"87142200";"Enkeltcentral for 4 Ac. flasker, Kpl.";"0";"0";"0";"0"
"87152100";"Enkeltcentral for 5 fl./batt., Kpl.";"0";"0";"0";"0"
"87162100";"Enkeltcentral for 6 fl./batt., Kpl.";"0";"0";"0";"0"
"87222100";"Automatcentral for 2x2 fl./bat., Kpl.";"0";"0";"0";"0"
"87222200";"Automatcentral for 2x2 AC flasker, Kpl.";"0";"0";"0";"0"
"87223100";"CEN 10 Halvautomatcentral for 2x1 fl/bat";"0";"0";"0";"0"
"87223200";"CEN AC Halvautomatcentral for 2x1 fl/bat";"0";"0";"0";"0"
"87223300";"CEN 30 Halvautomatcentral for 2x1 fl/bat";"0";"0";"0";"0"
"87223500";"CEN 50 Halvautomatcentral for 2x1 fl/bat";"0";"0";"0";"0"
"87224100";"Extra centraltilslutning pr. fl./bat. O2";"0";"0";"0";"0"
"87224200";"Extra centraltilslutning pr. fl./bat. AC";"0";"0";"0";"0"
"87232100";"Automatcentral for 2x3 fl./batt., Kpl.";"0";"0";"0";"0"
"87232200";"Automatcentral for 2x3 Ac. flasker, Kpl.";"0";"0";"0";"0"
"87242100";"Automatcentral for 2x4 fl./batt., Kpl.";"0";"0";"0";"0"
"87242200";"Automatcentral for 2x4 Ac. flasker, Kpl.";"0";"0";"0";"0"
"87411211";"Flaskeholder, rustfri for 1 flaske";"0";"0";"0";"0"
"87412111";"Flaskeholder til central for 2 flasker";"0";"0";"0";"0"
"87412211";"Flaskeholder til 2 flasker, rustfri";"0";"0";"0";"0"
"87431111";"Flaskeskab til 2 flasker, Type 1";"0";"0";"0";"0"
"87431121";"Flaskeskab til 4 flasker, Type 2";"0";"0";"0";"0"
"87431131";"Flaskeskab til 6 flasker, Type 3";"0";"0";"0";"0"
"87541111";"Rippeventil AC m. afsp.ventil";"0";"0";"0";"0"
"87541112";"Centralred.ventil 9525 AC afg. 1/2""";"0";"0";"0";"0"
"87542311";"Rippeventil H2 10 bar m. afsp.";"0";"0";"0";"0"
"87542511";"Rippeventil N2 10 bar m. afsp.";"0";"0";"0";"0"
"87542611";"Rippeventil O2 10 bar m. afsp.";"0";"0";"0";"0"
"87542612";"Rippeventil O2 10 bar afg. 1/2""";"0";"0";"0";"0"
"87543312";"Rippeventil 525 H2 20 bar afg. 1/2""";"0";"0";"0";"0"
"87543511";"Rippeventil N2 20 bar m. afsp.";"0";"0";"0";"0"
"87543512";"Rippeventil 525 N2 20 bar afg. 1/2""";"0";"0";"0";"0"
"87543612";"Rippeventil 525 O2 20 bar afg. 1/2""";"0";"0";"0";"0"
"87551121";"Udtagspostventil 106 for AC";"0";"0";"0";"0"
"87552311";"Udtagspostventil 106 for H2";"0";"0";"0";"0"
"87552511";"Udtagspostventil 106 for N2/AR/HE";"0";"0";"0";"0"
"87552521S";"Udtagspostventil SL 20, 1 bar, krom";"0";"0";"0";"0"
"87552522S";"Udtagspostventil SL 20, 3 bar, krom";"0";"0";"0";"0"
"87552523S";"Udtagspostventil SL 20, 8 bar, krom";"0";"0";"0";"0"
"87552611";"Udtagspostventil 106 for O2";"0";"0";"0";"0"
"87555111";"Udtagspostventil 106 for AR 0-20 L/Min";"0";"0";"0";"0"
"87555112";"Udtagspostventil 106 AR m. flow 0-20 L/M";"0";"0";"0";"0"
"87555211";"Udtagspostventil 106 CO2 m.flow 0-20 L/M";"0";"0";"0";"0"
"87556111";"Udtagspostventil ET2000, O2, 40-10 bar";"0";"0";"0";"0"
"87556121";"Udtagspostventil ET2000, neutral, 40-10 bar";"0";"0";"0";"0"
"87556131";"Udtagspostventil ET2000, Ar, 16 l./min";"0";"0";"0";"0"
"87556132";"Udtagspostventil ET2000,Ar,32l. viser";"0";"0";"0";"0"
"87556133";"Udtagspostventil ET2000,Ar,16l. flow";"0";"0";"0";"0"
"87556134";"Udtagspostventil ET2000,Ar,30l. flow";"0";"0";"0";"0"
"87556141";"Udtagspostventil ET2000, Ac, 1,5 bar";"0";"0";"0";"0"
"87633411";"LT-Flammespærre Type D 73 N - AC";"0";"0";"0";"0"
"87633422";"Thermomat 8000 tilbageslagsventil";"0";"0";"0";"0"
"87633511";"HT-Flammespærre Type DF 3 L - AC";"0";"0";"0";"0"
"87633911";"HT-Flammespærre Type 10 HD K - AC";"0";"0";"0";"0"
"87634811";"Flammespærre med thermosikring 4050";"0";"0";"0";"0"
"87634812";"Flammespærre med thermosikring 4100";"0";"0";"0";"0"
"87634821";"LT-Flammespærre Type 50 MD - AC";"0";"0";"0";"0"
"87673100";"Skylle og aflastningsventil f. centraler";"0";"0";"0";"0"
"87711111";"Enkeltudtag med vægbeslag for AC 3/4""I";"0";"0";"0";"0"
"87711131";"Enkeltudtag med vægbeslag for H2 21,8V";"0";"0";"0";"0"
"87711141";"Enkeltudtag med vægbeslag LUFT 5/8"" Indv";"0";"0";"0";"0"
"87711151";"Enkeltudtag m. vægbeslag AR/N2-24,32 mm";"0";"0";"0";"0"
"87711161";"Enkeltudtag m. vægbeslag O2 - 21,8 mm.";"0";"0";"0";"0"
"87711211";"Dobb.udtag m. vægbeslag O2/AC -21,8/3/4""";"0";"0";"0";"0"
"87712111";"Udtagspost 14100, AC, Komplet";"0";"0";"0";"0"
"87712118";"Udtagspost ZINSER, Kpl. - AC";"0";"0";"0";"0"
"87712121";"Udtagspost 14200, AR/CO2, Komplet";"0";"0";"0";"0"
"87712122";"Udtagspost, AR flow 0-20 L/Min., Komplet";"0";"0";"0";"0"
"87712126";"Udtagspost komplet, Ar, viser, 32 l./min";"0";"0";"0";"0"
"87712127";"Udtagspost, AR 0-10 bar, Komplet";"0";"0";"0";"0"
"87712128";"Udtagspost komplet,flow,16 l./min";"0";"0";"0";"0"
"87712129";"Udtagspost komplet,viser";"0";"0";"0";"0"
"87712139";"Udtagspost, H2, Komplet";"0";"0";"0";"0"
"87712159";"Udtagspost, N2, Komplet";"0";"0";"0";"0"
"87712161";"Udtagspost 14000, O2, Komplet";"0";"0";"0";"0"
"87712168";"Udtagspost ZINSER, Kpl. - O2";"0";"0";"0";"0"
"87712222";"Dobbelt udtagspost m. flow";"0";"0";"0";"0"
"87712291";"Udtagspost m. dobbelt flow - AR";"0";"0";"0";"0"
"87712292";"Udtagspost ZINSER, Kpl. - O2 + AC";"0";"0";"0";"0"
"87712311";"Udtagspost ZINSER, Kpl. - O2 + AC + AR";"0";"0";"0";"0"
"87911111";"Pressostat 0-16 bar";"0";"0";"0";"0"
"87912111";"Pressostat for AC - 0-2 bar";"0";"0";"0";"0"
"88000";"Reservedele";"0";"0";"0";"0"
"88000000";"";"0";"0";"0";"0"
"88021111";"Brusehoved nr. 5 for varmebrænder 6-14";"0";"0";"0";"0"
"88021112";"Brusehoved nr. 7 for varmebrænder 14-20";"0";"0";"0";"0"
"88021113";"Brusehoved nr. 8 for varmebrænder 20-30";"0";"0";"0";"0"
"88041111";"HSD-Skæredyse A3-6 mm ZINSER";"0";"0";"0";"0"
"88041121";"HSD-Skæredyse A6-10 mm ZINSER";"0";"0";"0";"0"
"88041131";"HSD-Skæredyse A10-20 mm ZINSER";"0";"0";"0";"0"
"88041141";"HSD-Skæredyse A20-30 mm ZINSER";"0";"0";"0";"0"
"88041151";"HSD-Skæredyse A30-45 mm ZINSER";"0";"0";"0";"0"
"88041161";"HSD-Skæredyse A45-60 mm ZINSER";"0";"0";"0";"0"
"88041171";"HSD-Skæredyse A60-80 mm ZINSER";"0";"0";"0";"0"
"88041181";"HSD-Skæredyse A80-100 mm ZINSER";"0";"0";"0";"0"
"88041193";"HSD-Skæredyse A100-200 mm ZINSER";"0";"0";"0";"0"
"88041194";"HSD-Skæredyse A200-300 mm ZINSER";"0";"0";"0";"0"
"88041211";"HSD-Skæredyse P3-6 mm ZINSER";"0";"0";"0";"0"
"88041221";"HSD-Skæredyse P6-10 mm ZINSER";"0";"0";"0";"0"
"88041231";"HSD-Skæredyse P10-20 mm ZINSER";"0";"0";"0";"0"
"88041241";"HSD-Skæredyse P20-30 mm ZINSER";"0";"0";"0";"0"
"88041251";"HSD-Skæredyse P30-45 mm ZINSER";"0";"0";"0";"0"
"88041261";"HSD-Skæredyse P45-60 mm ZINSER";"0";"0";"0";"0"
"88041271";"HSD-Skæredyse P60-80 mm ZINSER";"0";"0";"0";"0"
"88041281";"HSD-Skæredyse P80-100 mm ZINSER";"0";"0";"0";"0"
"88041293";"HSD-S Skæredyse P100-200 mm ZINSER";"0";"0";"0";"0"
"88041294";"HSD-S Skæredyse P200-300 mm ZINSER";"0";"0";"0";"0"
"88041311";"Forvarmedyse A/P3-100 mm ZINSER";"0";"0";"0";"0"
"88041322";"ZHD-Forvarmedyse A/P100-300 mm ZINSER";"0";"0";"0";"0"
"88041491";"ZHD-Skæredyse A100-160 mm ZINSER";"0";"0";"0";"0"
"88041492";"ZHD-Skæredyse A160-230 mm ZINSER";"0";"0";"0";"0"
"88041493";"ZHD-Skæredyse A230-300 mm ZINSER";"0";"0";"0";"0"
"88041591";"ZHD-Skæredyse P100-160 mm ZINSER";"0";"0";"0";"0"
"88041592";"ZHD-Skæredyse P160-230 mm ZINSER";"0";"0";"0";"0"
"88041593";"ZHD-Skæredyse P230-300 mm ZINSER";"0";"0";"0";"0"
"88051110";"Manometer Ø63 mm 0-2,5 bar neutral";"0";"0";"0";"0"
"88051120";"Manometer Ø63 mm 0-16 bar neutral";"0";"0";"0";"0"
"88051130";"Manometer Ø63 mm 0-40 bar neutral";"0";"0";"0";"0"
"88051140";"Manometer Ø63 mm 0-315 bar neutral";"0";"0";"0";"0"
"88051150";"Manometer Ø63 mm 0-6 bar neutral";"0";"0";"0";"0"
"88051160";"Manometer Ø63 mm 0-100 bar neutral";"0";"0";"0";"0"
"88051192";"Manometer Ø63 mm 0-0,6 bar neutral";"0";"0";"0";"0"
"88051193";"Manometer Ø63 mm 0-18 bar- 20 l/min";"0";"0";"0";"0"
"88051210";"Manometer Ø63 mm 0-16 bar O2";"0";"0";"0";"0"
"88051220";"Manometer Ø63 mm. 0-315 bar O2";"0";"0";"0";"0"
"88051310";"Manometer Ø63 mm. 0-2,5 bar AC";"0";"0";"0";"0"
"88051320";"Manometer Ø63 mm. 0-40 bar AC";"0";"0";"0";"0"
"88054110";"Beskyttelseskappe for manometer";"0";"0";"0";"0"
"88121311";"Nylonpakning 15,9 x 6,5 x 2 mm.";"0";"0";"0";"0"
"88121321";"Nylonpakning 18 x 12 x 2 mm.";"0";"0";"0";"0"
"88121331";"Nylonpakning 14 x 10 x 2 mm.";"0";"0";"0";"0"
"88121341";"Nylonpakning 22,5 x 13 x 2 mm.";"0";"0";"0";"0"
"88121343";"Nylonpakning 22 x 13 x 2 mm.";"0";"0";"0";"0"
"88121351";"Nylonpakning 18,5 x 11,5 x 2 mm.";"0";"0";"0";"0"
"88121361";"Teflonpakning 20 x 10 x 2 mm.";"0";"0";"0";"0"
"88121371";"Nylonpakning 19 x 10,8 x 2 mm.";"0";"0";"0";"0"
"88121372";"Nylonpakning 19 x 8,5 x 2 mm.";"0";"0";"0";"0"
"88121381";"Nylonpakning Ø18,4 x 11,8 x 2 mm.";"0";"0";"0";"0"
"88121391";"Nylonpakning Ø20,2 x 11,8 x 2 mm.";"0";"0";"0";"0"
"88121392";"Nylonpakning Ø20,2 x 9,8 x 2 mm.";"0";"0";"0";"0"
"88121411";"Nylonpakning 18,2 x 9 x 2,5 mm.";"0";"0";"0";"0"
"88122111";"Pakning, PUR, for 82550111/21";"0";"0";"0";"0"
"88129111";"Pakning for ELGA D75 indsatse - 1 stk.";"0";"0";"0";"0"
"88131110";"Gummipakning 16 x 9 x 3 mm.";"0";"0";"0";"0"
"88131211";"MS/Gummipakning, rød Ø16 x 6 x 2 mm. O2";"0";"0";"0";"0"
"88131212";"MS/Gummipakning, sort Ø16 x 6 x 2 mm CO2";"0";"0";"0";"0"
"88131213";"MS/O-Ringspakning 19,5 x 2,2 m.m.";"0";"0";"0";"0"
"88131221";"Alu./Gummipakning Ø15,1 x 6 x 2 mm. Spec";"0";"0";"0";"0"
"88132111";"O-Ring Ø15,1 x 2,62 mm. EPDM (AC. Batt.)";"0";"0";"0";"0"
"88132113";"O-Ring 10,77 x 2,62 mm. for MS pakning";"0";"0";"0";"0"
"88132120";"O-Ring for O2-batteri";"0";"0";"0";"0"
"88132130";"O-Ring Ø13,1 x 2,62 mm. NBR (N2/AR)";"0";"0";"0";"0"
"88132132";"O-Ring Ø13,1 x 2,62 mm. EPDM (AC.fl.)";"0";"0";"0";"0"
"88132140";"O-Ring Ø9,25 x 1,78 mm for studs";"0";"0";"0";"0"
"88132210";"O-Ring Ø12,4 x 1,78 mm NBR (O2/H2/CO2)";"0";"0";"0";"0"
"88132221";"O-Ring for N20-håndtilspænding";"0";"0";"0";"0"
"88133111";"Alu. pakning 12 x 16 x 1,5 mm.";"0";"0";"0";"0"
"88191111";"Manometerpakning alu. 9,3 x 5,3 x 3,1 mm";"0";"0";"0";"0"
"88321110";"Glas Ø50 mm. - DIN 3, extra lyse";"0";"0";"0";"0"
"88321120";"Glas Ø50 mm. - DIN 5, lyse";"0";"0";"0";"0"
"88321130";"Glas Ø50 mm. - DIN 6, mellemfarvede";"0";"0";"0";"0"
"88321140";"Glas Ø50 mm. - DIN 7, mørke";"0";"0";"0";"0"
"88321150";"Glas Ø50 mm. - DIN 8, extra mørke";"0";"0";"0";"0"
"88322110";"Glas Ø50 mm., klare";"0";"0";"0";"0"
"88322130";"Glas (plast) Ø50 mm, klare";"0";"0";"0";"0"
"88323110";"Glas 51 x 108 mm. - DIN 7, lyse";"0";"0";"0";"0"
"88323120";"Glas 51 x 108 mm. - DIN 8, lyse";"0";"0";"0";"0"
"88323130";"Glas 51 x 108 mm. - DIN 9, lyse";"0";"0";"0";"0"
"88323140";"Glas 51 x 108 mm. - DIN 10, mlf.";"0";"0";"0";"0"
"88323150";"Glas 51 x 108 mm. - DIN 11, mørke";"0";"0";"0";"0"
"88323160";"Glas 51 x 108 mm. - DIN 12, mørke";"0";"0";"0";"0"
"88323210";"Glas m. spejl 51 x 108 mm, lyse";"0";"0";"0";"0"
"88323220";"Glas m. spejl 51 x 108 mm, mlf";"0";"0";"0";"0"
"88323230";"Glas m. spejl 51 x 108 mm., mørke";"0";"0";"0";"0"
"88323310";"Glas 51 X 108 mm., klare";"0";"0";"0";"0"
"88323320";"Plexiglas 51 x 108 mm., klare";"0";"0";"0";"0"
"88323421";"Argonglas 22 x 108 mm.";"0";"0";"0";"0"
"88323422";"Argonglas (kunststof) 22 x 108 mm.";"0";"0";"0";"0"
"88422100";"MESSER Alarmboks";"0";"0";"0";"0"
"88711120";"Flaskehætte til O2-N2-AR-flasker";"0";"0";"0";"0"
"88711210";"Flaskehætte til AC-flasker";"0";"0";"0";"0"
"88712110";"Halsringe til O2-N2-H2-flasker";"0";"0";"0";"0"
"88712210";"Halsringe til AC-flasker";"0";"0";"0";"0"
"88800001";"Kryoslange 1,5 m.";"0";"0";"0";"0"
"88800011";"Centermetalfilter 3/8 70mm x 35mm 1,5 m.";"0";"0";"0";"0"
"8900S";"LAB LINE centraludstyr m.m.";"0";"0";"0";"0"
